"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","AssignedUser","STRING","40"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ApprovalDate","TIMESTAMP","41"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ApprovalNumber","STRING","42"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","FutureWorks","BOOLEAN","43"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EstimatedCost","DECIMAL","44"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Area","STRING","45"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","AssignedDate","TIMESTAMP","46"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ActivityType","STRING","47"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CompletedStatus","STRING","48"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Reference1","STRING","49"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Reference2","STRING","50"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ReferencePointTypeName","STRING","51"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EndReferencePointTypeName","STRING","52"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Compliant","STRING","53"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Classification","STRING","54"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Comments","STRING","55"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","RemainingQuantity","DECIMAL","56"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ActualQuantity","DECIMAL","57"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CreatedUser","STRING","58"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ApprovedUser","STRING","59"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CompletedUser","STRING","60"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ExternalID","STRING","61"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","AssetTypeName","STRING","62"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","InspectionTypeName","STRING","63"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CurrentWorkflowItemCode","STRING","64"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CurrentWorkflowItemName","STRING","65"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","SpatialInfo","BINARY","66"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","MergedJobID","INT","67"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","LinkedJobID","INT","68"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMID","STRING","69"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","MadeSafe","BOOLEAN","70"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","MadeSafeDateUTC","TIMESTAMP","71"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ComplianceCalculationDate","TIMESTAMP","72"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMDescription","STRING","73"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMField1","STRING","74"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMField2","STRING","75"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMField3","STRING","76"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMField4","STRING","77"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMField5","INT","78"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CRMField6","TIMESTAMP","79"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EstimatedLength","DECIMAL","80"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EstimatedWidth","DECIMAL","81"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EstimatedDepth","DECIMAL","82"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Deleted","BOOLEAN","83"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","JobID","INT","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","AssetID","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","Direction","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","ChainageFrom","INT","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","ChainageTo","INT","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","SystemGenerated","BOOLEAN","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","Deleted","BOOLEAN","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","JobID","INT","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","Comment","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","Deleted","BOOLEAN","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","log","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","log","Name","STRING","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","log","Description","STRING","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","log","Modified","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","Contract","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","Region","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","CompletedDate","TIMESTAMP","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ModuleName","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","Name","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","CreatedDate","TIMESTAMP","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","CreatedUser","STRING","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","AssignedUser","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","Comments","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","AssetID","INT","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","AssetCode","STRING","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","AssetName","STRING","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","EntireLength","STRING","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","Direction","STRING","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","StartPointName","STRING","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ChainageFrom","INT","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","StartDistancePast","INT","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","EndPointName","STRING","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ChainageTo","INT","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","EndDistancePast","INT","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","SpatialInfo","BINARY","24"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ParentSourceTableName","STRING","25"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","ParentSourceTableID","INT","26"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","Deleted","BOOLEAN","27"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","CreatedDate","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","CreatedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","SourceTable","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","SourceTableID","INT","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","URL","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","ThumbnailURL","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","Stage","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","Deleted","BOOLEAN","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","PlannedResourceID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","ModifiedUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","PlannedResourceCreatedDate","TIMESTAMP","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","PlannedResourceCreatedUser","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","SourceTable","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","SourceTableID","INT","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","PlannedResourceTypeName","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","CompanyRateName","STRING","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","CompanyRateReference1","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","CompanyRateReference2","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","Hours","INT","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","Minutes","INT","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","Quantity","DECIMAL","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","Multiplier","INT","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","Cost","DECIMAL","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","ResourceCode","STRING","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","ResourceName","STRING","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","ResourceType","STRING","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","StartDate","TIMESTAMP","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","EndDate","TIMESTAMP","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","Deleted","BOOLEAN","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ExportDateUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Code","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Name","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Contract","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ResourceType","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ResourceGroup","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ParentResourceID","INT","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ParentResourceCode","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ParentResourceName","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","ParentResourceTypeName","STRING","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Stage","STRING","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Cost","DECIMAL","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Notes","STRING","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Quantity","DECIMAL","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Unit","STRING","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","AlertNotes","STRING","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","Deleted","BOOLEAN","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","ResourceID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","ModifiedUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","Name","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","Value","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","DataType","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","Deleted","BOOLEAN","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","ResourceID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","Modified","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","DeltaUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","DisplayName","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","OriginalValue","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","NewValue","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","ModifiedUser","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","Source","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","CheckDateUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","TableName","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","CountType","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","CountValueLocal","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","CountValueServer","INT","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","Contract","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","TimesheetID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","ModifiedUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","TimesheetCreatedDate","TIMESTAMP","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","TimesheetCreatedUser","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","SourceTable","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","SourceTableID","INT","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","TimesheetTypeName","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","CompanyRateName","STRING","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","CompanyRateReference1","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","CompanyRateReference2","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","Hours","INT","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","Minutes","INT","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","Quantity","DECIMAL","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","Multiplier","INT","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","Cost","DECIMAL","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","ResourceCode","STRING","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","ResourceName","STRING","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","ResourceType","STRING","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","StartDate","TIMESTAMP","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","EndDate","TIMESTAMP","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","Deleted","BOOLEAN","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vassetaudit","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vassetaudit","AssetID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vassetaudit","Modified","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vassetaudit","DeltaUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vassetaudit","DisplayName","STRING","4"
